2008_02_21, 1.21540E+02, 1.23820E+02, 1.22180E+02, 1.24630E+02, 1.27460E+02, 6.99000E+01, 7.20800E+01, 7.58000E+01, 4.24200E+01, 4.33700E+01
2008_02_22, 1.19460E+02, 1.21540E+02, 1.23820E+02, 1.22180E+02, 1.24630E+02, 7.20800E+01, 7.36400E+01, 7.29600E+01, 4.34700E+01, 4.24200E+01
2008_02_25, 1.19740E+02, 1.19460E+02, 1.21540E+02, 1.23820E+02, 1.22180E+02, 7.32700E+01, 6.99000E+01, 7.20800E+01, 4.37200E+01, 4.34700E+01
2008_02_26, 1.19150E+02, 1.19740E+02, 1.19460E+02, 1.21540E+02, 1.23820E+02, 7.16900E+01, 7.20800E+01, 7.36400E+01, 4.36400E+01, 4.37200E+01
2008_02_27, 1.22960E+02, 1.19150E+02, 1.19740E+02, 1.19460E+02, 1.21540E+02, 7.08700E+01, 7.32700E+01, 6.99000E+01, 4.37900E+01, 4.36400E+01
2008_02_28, 1.29910E+02, 1.22960E+02, 1.19150E+02, 1.19740E+02, 1.19460E+02, 6.78500E+01, 7.16900E+01, 7.20800E+01, 4.33200E+01, 4.37900E+01
2008_02_29, 1.25020E+02, 1.29910E+02, 1.22960E+02, 1.19150E+02, 1.19740E+02, 6.44700E+01, 7.08700E+01, 7.32700E+01, 4.23900E+01, 4.33200E+01
2008_03_03, 1.21730E+02, 1.25020E+02, 1.29910E+02, 1.22960E+02, 1.19150E+02, 6.24300E+01, 6.78500E+01, 7.16900E+01, 4.11200E+01, 4.23900E+01
2008_03_04, 1.24620E+02, 1.21730E+02, 1.25020E+02, 1.29910E+02, 1.22960E+02, 6.53400E+01, 6.44700E+01, 7.08700E+01, 4.12100E+01, 4.11200E+01
2008_03_05, 1.24490E+02, 1.24620E+02, 1.21730E+02, 1.25020E+02, 1.29910E+02, 6.49900E+01, 6.24300E+01, 6.78500E+01, 4.15000E+01, 4.12100E+01
2008_03_06, 1.20930E+02, 1.24490E+02, 1.24620E+02, 1.21730E+02, 1.25020E+02, 6.27400E+01, 6.53400E+01, 6.44700E+01, 4.04300E+01, 4.15000E+01
2008_03_07, 1.22250E+02, 1.20930E+02, 1.24490E+02, 1.24620E+02, 1.21730E+02, 6.40900E+01, 6.49900E+01, 6.24300E+01, 4.02400E+01, 4.04300E+01
2008_03_10, 1.19690E+02, 1.22250E+02, 1.20930E+02, 1.24490E+02, 1.24620E+02, 6.34700E+01, 6.27400E+01, 6.53400E+01, 3.91700E+01, 4.02400E+01
2008_03_11, 1.27350E+02, 1.19690E+02, 1.22250E+02, 1.20930E+02, 1.24490E+02, 6.71500E+01, 6.40900E+01, 6.49900E+01, 3.94230E+01, 3.91700E+01
2008_03_12, 1.26030E+02, 1.27350E+02, 1.19690E+02, 1.22250E+02, 1.20930E+02, 6.65100E+01, 6.34700E+01, 6.27400E+01, 3.97500E+01, 3.94230E+01
2008_03_13, 1.27940E+02, 1.26030E+02, 1.27350E+02, 1.19690E+02, 1.22250E+02, 6.83200E+01, 6.71500E+01, 6.40900E+01, 4.02500E+01, 3.97500E+01
2008_03_14, 1.26610E+02, 1.27940E+02, 1.26030E+02, 1.27350E+02, 1.19690E+02, 6.82200E+01, 6.65100E+01, 6.34700E+01, 3.92300E+01, 4.02500E+01
2008_03_17, 1.26730E+02, 1.26610E+02, 1.27940E+02, 1.26030E+02, 1.27350E+02, 6.65300E+01, 6.83200E+01, 6.71500E+01, 3.85000E+01, 3.92300E+01
2008_03_18, 1.32820E+02, 1.26730E+02, 1.26610E+02, 1.27940E+02, 1.26030E+02, 7.17000E+01, 6.82200E+01, 6.65100E+01, 4.01300E+01, 3.85000E+01
2008_03_19, 1.29670E+02, 1.32820E+02, 1.26730E+02, 1.26610E+02, 1.27940E+02, 7.01700E+01, 6.65300E+01, 6.83200E+01, 3.78500E+01, 4.01300E+01
2008_03_20, 1.33270E+02, 1.29670E+02, 1.32820E+02, 1.26730E+02, 1.26610E+02, 7.31900E+01, 7.17000E+01, 6.82200E+01, 3.82700E+01, 3.78500E+01
2008_03_24, 1.39530E+02, 1.33270E+02, 1.29670E+02, 1.32820E+02, 1.26730E+02, 7.59500E+01, 7.01700E+01, 6.65300E+01, 3.98900E+01, 3.82700E+01
2008_03_25, 1.40980E+02, 1.39530E+02, 1.33270E+02, 1.29670E+02, 1.32820E+02, 7.51700E+01, 7.31900E+01, 7.17000E+01, 4.08000E+01, 3.98900E+01
2008_03_26, 1.45060E+02, 1.40980E+02, 1.39530E+02, 1.33270E+02, 1.29670E+02, 7.38000E+01, 7.59500E+01, 7.01700E+01, 4.04900E+01, 4.08000E+01
2008_03_27, 1.40250E+02, 1.45060E+02, 1.40980E+02, 1.39530E+02, 1.33270E+02, 7.08000E+01, 7.51700E+01, 7.31900E+01, 3.97200E+01, 4.04900E+01
2008_03_28, 1.43010E+02, 1.40250E+02, 1.45060E+02, 1.40980E+02, 1.39530E+02, 6.97600E+01, 7.38000E+01, 7.59500E+01, 4.01400E+01, 3.97200E+01
2008_03_31, 1.43500E+02, 1.43010E+02, 1.40250E+02, 1.45060E+02, 1.40980E+02, 7.13000E+01, 7.08000E+01, 7.51700E+01, 4.10000E+01, 4.01400E+01
2008_04_01, 1.49530E+02, 1.43500E+02, 1.43010E+02, 1.40250E+02, 1.45060E+02, 7.67000E+01, 6.97600E+01, 7.38000E+01, 4.22200E+01, 4.10000E+01
2008_04_02, 1.47490E+02, 1.49530E+02, 1.43500E+02, 1.43010E+02, 1.40250E+02, 7.73700E+01, 7.13000E+01, 7.08000E+01, 4.19500E+01, 4.22200E+01
2008_04_03, 1.51610E+02, 1.47490E+02, 1.49530E+02, 1.43500E+02, 1.43010E+02, 7.49400E+01, 7.67000E+01, 6.97600E+01, 4.18900E+01, 4.19500E+01
2008_04_04, 1.53080E+02, 1.51610E+02, 1.47490E+02, 1.49530E+02, 1.43500E+02, 7.68700E+01, 7.73700E+01, 7.13000E+01, 4.20500E+01, 4.18900E+01
2008_04_07, 1.55890E+02, 1.53080E+02, 1.51610E+02, 1.47490E+02, 1.49530E+02, 7.69000E+01, 7.49400E+01, 7.67000E+01, 4.16700E+01, 4.20500E+01
2008_04_08, 1.52840E+02, 1.55890E+02, 1.53080E+02, 1.51610E+02, 1.47490E+02, 7.73000E+01, 7.68700E+01, 7.73700E+01, 4.20800E+01, 4.16700E+01
2008_04_09, 1.51440E+02, 1.52840E+02, 1.55890E+02, 1.53080E+02, 1.51610E+02, 7.43900E+01, 7.69000E+01, 7.49400E+01, 4.15100E+01, 4.20800E+01
2008_04_10, 1.54550E+02, 1.51440E+02, 1.52840E+02, 1.55890E+02, 1.53080E+02, 7.48300E+01, 7.73000E+01, 7.68700E+01, 4.25800E+01, 4.15100E+01
2008_04_11, 1.47140E+02, 1.54550E+02, 1.51440E+02, 1.52840E+02, 1.55890E+02, 7.19900E+01, 7.43900E+01, 7.69000E+01, 4.14000E+01, 4.25800E+01
2008_04_14, 1.47780E+02, 1.47140E+02, 1.54550E+02, 1.51440E+02, 1.52840E+02, 7.26100E+01, 7.48300E+01, 7.73000E+01, 4.13600E+01, 4.14000E+01
2008_04_15, 1.48380E+02, 1.47780E+02, 1.47140E+02, 1.54550E+02, 1.51440E+02, 7.25000E+01, 7.19900E+01, 7.43900E+01, 4.11900E+01, 4.13600E+01
2008_04_16, 1.53700E+02, 1.48380E+02, 1.47780E+02, 1.47140E+02, 1.54550E+02, 7.45900E+01, 7.26100E+01, 7.48300E+01, 4.22600E+01, 4.11900E+01
2008_04_17, 1.54490E+02, 1.53700E+02, 1.48380E+02, 1.47780E+02, 1.47140E+02, 7.40400E+01, 7.25000E+01, 7.19900E+01, 4.20700E+01, 4.22600E+01
2008_04_18, 1.61040E+02, 1.54490E+02, 1.53700E+02, 1.48380E+02, 1.47780E+02, 8.01000E+01, 7.45900E+01, 7.26100E+01, 4.25500E+01, 4.20700E+01
2008_04_21, 1.68160E+02, 1.61040E+02, 1.54490E+02, 1.53700E+02, 1.48380E+02, 8.01800E+01, 7.40400E+01, 7.25000E+01, 4.26200E+01, 4.25500E+01
2008_04_22, 1.60200E+02, 1.68160E+02, 1.61040E+02, 1.54490E+02, 1.53700E+02, 7.96000E+01, 8.01000E+01, 7.45900E+01, 4.15500E+01, 4.26200E+01
2008_04_23, 1.62890E+02, 1.60200E+02, 1.68160E+02, 1.61040E+02, 1.54490E+02, 8.10000E+01, 8.01800E+01, 7.40400E+01, 4.18900E+01, 4.15500E+01
2008_04_24, 1.68940E+02, 1.62890E+02, 1.60200E+02, 1.68160E+02, 1.61040E+02, 7.76900E+01, 7.96000E+01, 8.01000E+01, 4.31600E+01, 4.18900E+01
2008_04_25, 1.69730E+02, 1.68940E+02, 1.62890E+02, 1.60200E+02, 1.68160E+02, 8.08600E+01, 8.10000E+01, 8.01800E+01, 4.32400E+01, 4.31600E+01
2008_04_28, 1.72240E+02, 1.69730E+02, 1.68940E+02, 1.62890E+02, 1.60200E+02, 8.19700E+01, 7.76900E+01, 7.96000E+01, 4.32900E+01, 4.32400E+01
2008_04_29, 1.75050E+02, 1.72240E+02, 1.69730E+02, 1.68940E+02, 1.62890E+02, 8.07400E+01, 8.08600E+01, 8.10000E+01, 4.37600E+01, 4.32900E+01
2008_04_30, 1.73950E+02, 1.75050E+02, 1.72240E+02, 1.69730E+02, 1.68940E+02, 7.86300E+01, 8.19700E+01, 7.76900E+01, 4.31900E+01, 4.37600E+01
2008_05_01, 1.80000E+02, 1.73950E+02, 1.75050E+02, 1.72240E+02, 1.69730E+02, 7.93600E+01, 8.07400E+01, 8.08600E+01, 4.43600E+01, 4.31900E+01
2008_05_02, 1.80940E+02, 1.80000E+02, 1.73950E+02, 1.75050E+02, 1.72240E+02, 7.73100E+01, 7.86300E+01, 8.19700E+01, 4.43300E+01, 4.43600E+01
2008_05_05, 1.84730E+02, 1.80940E+02, 1.80000E+02, 1.73950E+02, 1.75050E+02, 7.59200E+01, 7.93600E+01, 8.07400E+01, 4.39300E+01, 4.43300E+01
2008_05_06, 1.86660E+02, 1.84730E+02, 1.80940E+02, 1.80000E+02, 1.73950E+02, 7.57100E+01, 7.73100E+01, 7.86300E+01, 4.45500E+01, 4.39300E+01
2008_05_07, 1.82590E+02, 1.86660E+02, 1.84730E+02, 1.80940E+02, 1.80000E+02, 7.31800E+01, 7.59200E+01, 7.93600E+01, 4.35400E+01, 4.45500E+01
2008_05_08, 1.85060E+02, 1.82590E+02, 1.86660E+02, 1.84730E+02, 1.80940E+02, 7.27900E+01, 7.57100E+01, 7.73100E+01, 4.41000E+01, 4.35400E+01
2008_05_09, 1.83450E+02, 1.85060E+02, 1.82590E+02, 1.86660E+02, 1.84730E+02, 7.24100E+01, 7.31800E+01, 7.59200E+01, 4.37200E+01, 4.41000E+01
2008_05_12, 1.88160E+02, 1.83450E+02, 1.85060E+02, 1.82590E+02, 1.86660E+02, 7.45300E+01, 7.27900E+01, 7.57100E+01, 4.46300E+01, 4.37200E+01
2008_05_13, 1.89960E+02, 1.88160E+02, 1.83450E+02, 1.85060E+02, 1.82590E+02, 7.45600E+01, 7.24100E+01, 7.31800E+01, 4.45700E+01, 4.46300E+01
2008_05_14, 1.86260E+02, 1.89960E+02, 1.88160E+02, 1.83450E+02, 1.85060E+02, 7.42000E+01, 7.45300E+01, 7.27900E+01, 4.41300E+01, 4.45700E+01
2008_05_15, 1.89730E+02, 1.86260E+02, 1.89960E+02, 1.88160E+02, 1.83450E+02, 7.61200E+01, 7.45600E+01, 7.24100E+01, 4.50000E+01, 4.41300E+01
2008_05_16, 1.87620E+02, 1.89730E+02, 1.86260E+02, 1.89960E+02, 1.88160E+02, 7.64600E+01, 7.42000E+01, 7.45300E+01, 4.69000E+01, 4.50000E+01
2008_05_19, 1.83600E+02, 1.87620E+02, 1.89730E+02, 1.86260E+02, 1.89960E+02, 8.22900E+01, 7.61200E+01, 7.45600E+01, 4.73500E+01, 4.69000E+01
2008_05_20, 1.85900E+02, 1.83600E+02, 1.87620E+02, 1.89730E+02, 1.86260E+02, 8.07200E+01, 7.64600E+01, 7.42000E+01, 4.60600E+01, 4.73500E+01
2008_05_21, 1.78190E+02, 1.85900E+02, 1.83600E+02, 1.87620E+02, 1.89730E+02, 7.83000E+01, 8.22900E+01, 7.61200E+01, 4.61800E+01, 4.60600E+01
2008_05_22, 1.77050E+02, 1.78190E+02, 1.85900E+02, 1.83600E+02, 1.87620E+02, 7.92600E+01, 8.07200E+01, 7.64600E+01, 4.58700E+01, 4.61800E+01
2008_05_23, 1.81170E+02, 1.77050E+02, 1.78190E+02, 1.85900E+02, 1.83600E+02, 7.83500E+01, 7.83000E+01, 8.22900E+01, 4.77600E+01, 4.58700E+01
2008_05_27, 1.86430E+02, 1.81170E+02, 1.77050E+02, 1.78190E+02, 1.85900E+02, 8.06200E+01, 7.92600E+01, 8.07200E+01, 4.88500E+01, 4.77600E+01
2008_05_28, 1.87010E+02, 1.86430E+02, 1.81170E+02, 1.77050E+02, 1.78190E+02, 8.00800E+01, 7.83500E+01, 7.83000E+01, 4.83200E+01, 4.88500E+01
2008_05_29, 1.86690E+02, 1.87010E+02, 1.86430E+02, 1.81170E+02, 1.77050E+02, 8.03500E+01, 8.06200E+01, 7.92600E+01, 4.92200E+01, 4.83200E+01
2008_05_30, 1.88750E+02, 1.86690E+02, 1.87010E+02, 1.86430E+02, 1.81170E+02, 8.16200E+01, 8.00800E+01, 7.83500E+01, 4.85400E+01, 4.92200E+01
2008_06_02, 1.86100E+02, 1.88750E+02, 1.86690E+02, 1.87010E+02, 1.86430E+02, 8.02300E+01, 8.03500E+01, 8.06200E+01, 4.77000E+01, 4.85400E+01
2008_06_03, 1.85370E+02, 1.86100E+02, 1.88750E+02, 1.86690E+02, 1.87010E+02, 8.01100E+01, 8.16200E+01, 8.00800E+01, 4.69900E+01, 4.77000E+01
2008_06_04, 1.85190E+02, 1.85370E+02, 1.86100E+02, 1.88750E+02, 1.86690E+02, 8.15000E+01, 8.02300E+01, 8.03500E+01, 4.84500E+01, 4.69900E+01
2008_06_05, 1.89430E+02, 1.85190E+02, 1.85370E+02, 1.86100E+02, 1.88750E+02, 8.45100E+01, 8.01100E+01, 8.16200E+01, 4.93900E+01, 4.84500E+01
2008_06_06, 1.85640E+02, 1.89430E+02, 1.85190E+02, 1.85370E+02, 1.86100E+02, 8.06300E+01, 8.15000E+01, 8.02300E+01, 4.71400E+01, 4.93900E+01
2008_06_09, 1.81610E+02, 1.85640E+02, 1.89430E+02, 1.85190E+02, 1.85370E+02, 7.94300E+01, 8.45100E+01, 8.01100E+01, 4.71100E+01, 4.71400E+01
2008_06_10, 1.85640E+02, 1.81610E+02, 1.85640E+02, 1.89430E+02, 1.85190E+02, 7.96200E+01, 8.06300E+01, 8.15000E+01, 4.74200E+01, 4.71100E+01
2008_06_11, 1.80810E+02, 1.85640E+02, 1.81610E+02, 1.85640E+02, 1.89430E+02, 7.72800E+01, 7.94300E+01, 8.45100E+01, 4.63100E+01, 4.74200E+01
2008_06_12, 1.73260E+02, 1.80810E+02, 1.85640E+02, 1.81610E+02, 1.85640E+02, 7.61500E+01, 7.96200E+01, 8.06300E+01, 4.89800E+01, 4.63100E+01
2008_06_13, 1.72370E+02, 1.73260E+02, 1.80810E+02, 1.85640E+02, 1.81610E+02, 7.91700E+01, 7.72800E+01, 7.94300E+01, 4.99900E+01, 4.89800E+01
2008_06_16, 1.76840E+02, 1.72370E+02, 1.73260E+02, 1.80810E+02, 1.85640E+02, 8.17000E+01, 7.61500E+01, 7.96200E+01, 4.95400E+01, 4.99900E+01
2008_06_17, 1.81430E+02, 1.76840E+02, 1.72370E+02, 1.73260E+02, 1.80810E+02, 8.29700E+01, 7.91700E+01, 7.72800E+01, 4.86300E+01, 4.95400E+01
2008_06_18, 1.78750E+02, 1.81430E+02, 1.76840E+02, 1.72370E+02, 1.73260E+02, 8.25200E+01, 8.17000E+01, 7.61500E+01, 4.91000E+01, 4.86300E+01
2008_06_19, 1.80900E+02, 1.78750E+02, 1.81430E+02, 1.76840E+02, 1.72370E+02, 8.42600E+01, 8.29700E+01, 7.91700E+01, 5.03600E+01, 4.91000E+01
2008_06_20, 1.75270E+02, 1.80900E+02, 1.78750E+02, 1.81430E+02, 1.76840E+02, 8.11000E+01, 8.25200E+01, 8.17000E+01, 4.85300E+01, 5.03600E+01
2008_06_23, 1.73160E+02, 1.75270E+02, 1.80900E+02, 1.78750E+02, 1.81430E+02, 8.06800E+01, 8.42600E+01, 8.29700E+01, 4.78100E+01, 4.85300E+01
2008_06_24, 1.73250E+02, 1.73160E+02, 1.75270E+02, 1.80900E+02, 1.78750E+02, 7.96400E+01, 8.11000E+01, 8.25200E+01, 4.62700E+01, 4.78100E+01
2008_06_25, 1.77390E+02, 1.73250E+02, 1.73160E+02, 1.75270E+02, 1.80900E+02, 8.05100E+01, 8.06800E+01, 8.42600E+01, 4.71600E+01, 4.62700E+01
2008_06_26, 1.68260E+02, 1.77390E+02, 1.73250E+02, 1.73160E+02, 1.75270E+02, 7.63000E+01, 7.96400E+01, 8.11000E+01, 4.51100E+01, 4.71600E+01
2008_06_27, 1.70090E+02, 1.68260E+02, 1.77390E+02, 1.73250E+02, 1.73160E+02, 7.46600E+01, 8.05100E+01, 8.06800E+01, 4.56500E+01, 4.51100E+01
2008_06_30, 1.67440E+02, 1.70090E+02, 1.68260E+02, 1.77390E+02, 1.73250E+02, 7.33300E+01, 7.63000E+01, 7.96400E+01, 4.43700E+01, 4.56500E+01
2008_07_01, 1.74680E+02, 1.67440E+02, 1.70090E+02, 1.68260E+02, 1.77390E+02, 7.36200E+01, 7.46600E+01, 8.05100E+01, 4.58200E+01, 4.43700E+01
2008_07_02, 1.68180E+02, 1.74680E+02, 1.67440E+02, 1.70090E+02, 1.68260E+02, 7.14400E+01, 7.33300E+01, 7.63000E+01, 4.50500E+01, 4.58200E+01
2008_07_03, 1.70120E+02, 1.68180E+02, 1.74680E+02, 1.67440E+02, 1.70090E+02, 7.20000E+01, 7.36200E+01, 7.46600E+01, 4.50500E+01, 4.50500E+01
2008_07_07, 1.75160E+02, 1.70120E+02, 1.68180E+02, 1.74680E+02, 1.67440E+02, 7.24900E+01, 7.14400E+01, 7.33300E+01, 4.53600E+01, 4.50500E+01
2008_07_08, 1.79550E+02, 1.75160E+02, 1.70120E+02, 1.68180E+02, 1.74680E+02, 7.50400E+01, 7.20000E+01, 7.36200E+01, 4.75500E+01, 4.53600E+01
2008_07_09, 1.74250E+02, 1.79550E+02, 1.75160E+02, 1.70120E+02, 1.68180E+02, 7.06100E+01, 7.24900E+01, 7.14400E+01, 4.65800E+01, 4.75500E+01
2008_07_10, 1.76630E+02, 1.74250E+02, 1.79550E+02, 1.75160E+02, 1.70120E+02, 7.06300E+01, 7.50400E+01, 7.20000E+01, 4.81700E+01, 4.65800E+01
2008_07_11, 1.72580E+02, 1.76630E+02, 1.74250E+02, 1.79550E+02, 1.75160E+02, 6.85400E+01, 7.06100E+01, 7.24900E+01, 4.83300E+01, 4.81700E+01
2008_07_14, 1.73880E+02, 1.72580E+02, 1.76630E+02, 1.74250E+02, 1.79550E+02, 6.62800E+01, 7.06300E+01, 7.50400E+01, 4.78400E+01, 4.83300E+01
2008_07_15, 1.69640E+02, 1.73880E+02, 1.72580E+02, 1.76630E+02, 1.74250E+02, 6.70300E+01, 6.85400E+01, 7.06100E+01, 4.69000E+01, 4.78400E+01
2008_07_16, 1.72810E+02, 1.69640E+02, 1.73880E+02, 1.72580E+02, 1.76630E+02, 7.18400E+01, 6.62800E+01, 7.06300E+01, 4.69800E+01, 4.69000E+01
2008_07_17, 1.71810E+02, 1.72810E+02, 1.69640E+02, 1.73880E+02, 1.72580E+02, 7.21100E+01, 6.70300E+01, 6.85400E+01, 4.55600E+01, 4.69800E+01
2008_07_18, 1.65150E+02, 1.71810E+02, 1.72810E+02, 1.69640E+02, 1.73880E+02, 6.91200E+01, 7.18400E+01, 6.62800E+01, 4.51900E+01, 4.55600E+01
2008_07_21, 1.66290E+02, 1.65150E+02, 1.71810E+02, 1.72810E+02, 1.69640E+02, 6.84800E+01, 7.21100E+01, 6.70300E+01, 4.52800E+01, 4.51900E+01
2008_07_22, 1.62020E+02, 1.66290E+02, 1.65150E+02, 1.71810E+02, 1.72810E+02, 6.79700E+01, 6.91200E+01, 7.18400E+01, 4.41000E+01, 4.52800E+01
2008_07_23, 1.66260E+02, 1.62020E+02, 1.66290E+02, 1.65150E+02, 1.71810E+02, 7.05400E+01, 6.84800E+01, 7.21100E+01, 4.48200E+01, 4.41000E+01
2008_07_24, 1.59030E+02, 1.66260E+02, 1.62020E+02, 1.66290E+02, 1.65150E+02, 7.87200E+01, 6.79700E+01, 6.91200E+01, 5.24300E+01, 4.48200E+01
2008_07_25, 1.62120E+02, 1.59030E+02, 1.66260E+02, 1.62020E+02, 1.66290E+02, 7.83100E+01, 7.05400E+01, 6.84800E+01, 5.44500E+01, 5.24300E+01
2008_07_28, 1.54400E+02, 1.62120E+02, 1.59030E+02, 1.66260E+02, 1.62020E+02, 7.59800E+01, 7.87200E+01, 6.79700E+01, 5.34200E+01, 5.44500E+01
2008_07_29, 1.57080E+02, 1.54400E+02, 1.62120E+02, 1.59030E+02, 1.66260E+02, 7.82100E+01, 7.83100E+01, 7.05400E+01, 5.49200E+01, 5.34200E+01
2008_07_30, 1.59880E+02, 1.57080E+02, 1.54400E+02, 1.62120E+02, 1.59030E+02, 7.82100E+01, 7.59800E+01, 7.87200E+01, 5.56400E+01, 5.49200E+01
2008_07_31, 1.58950E+02, 1.59880E+02, 1.57080E+02, 1.54400E+02, 1.62120E+02, 7.63400E+01, 7.82100E+01, 7.83100E+01, 5.53400E+01, 5.56400E+01
2008_08_01, 1.56660E+02, 1.58950E+02, 1.59880E+02, 1.57080E+02, 1.54400E+02, 7.57500E+01, 7.82100E+01, 7.59800E+01, 5.54700E+01, 5.53400E+01
2008_08_04, 1.53230E+02, 1.56660E+02, 1.58950E+02, 1.59880E+02, 1.57080E+02, 7.57100E+01, 7.63400E+01, 7.82100E+01, 5.28700E+01, 5.54700E+01
2008_08_05, 1.60640E+02, 1.53230E+02, 1.56660E+02, 1.58950E+02, 1.59880E+02, 7.91100E+01, 7.57500E+01, 7.82100E+01, 5.57300E+01, 5.28700E+01
2008_08_06, 1.64190E+02, 1.60640E+02, 1.53230E+02, 1.56660E+02, 1.58950E+02, 7.80900E+01, 7.57100E+01, 7.63400E+01, 5.55600E+01, 5.57300E+01
2008_08_07, 1.63570E+02, 1.64190E+02, 1.60640E+02, 1.53230E+02, 1.56660E+02, 7.69500E+01, 7.91100E+01, 7.57500E+01, 5.53800E+01, 5.55600E+01
2008_08_08, 1.69550E+02, 1.63570E+02, 1.64190E+02, 1.60640E+02, 1.53230E+02, 8.05100E+01, 7.80900E+01, 7.57100E+01, 5.58600E+01, 5.53800E+01
2008_08_11, 1.73560E+02, 1.69550E+02, 1.63570E+02, 1.64190E+02, 1.60640E+02, 8.80900E+01, 7.69500E+01, 7.91100E+01, 5.44200E+01, 5.58600E+01
2008_08_12, 1.76730E+02, 1.73560E+02, 1.69550E+02, 1.63570E+02, 1.64190E+02, 8.72500E+01, 8.05100E+01, 7.80900E+01, 5.42100E+01, 5.44200E+01
2008_08_13, 1.79300E+02, 1.76730E+02, 1.73560E+02, 1.69550E+02, 1.63570E+02, 8.66900E+01, 8.80900E+01, 7.69500E+01, 5.53900E+01, 5.42100E+01
2008_08_14, 1.79320E+02, 1.79300E+02, 1.76730E+02, 1.73560E+02, 1.69550E+02, 8.80300E+01, 8.72500E+01, 8.05100E+01, 5.63500E+01, 5.53900E+01
2008_08_15, 1.75740E+02, 1.79320E+02, 1.79300E+02, 1.76730E+02, 1.73560E+02, 8.64000E+01, 8.66900E+01, 8.80900E+01, 5.63700E+01, 5.63500E+01
2008_08_18, 1.75390E+02, 1.75740E+02, 1.79320E+02, 1.79300E+02, 1.76730E+02, 8.31100E+01, 8.80300E+01, 8.72500E+01, 5.53400E+01, 5.63700E+01
2008_08_19, 1.73530E+02, 1.75390E+02, 1.75740E+02, 1.79320E+02, 1.79300E+02, 8.12900E+01, 8.64000E+01, 8.66900E+01, 5.47900E+01, 5.53400E+01
2008_08_20, 1.75840E+02, 1.73530E+02, 1.75390E+02, 1.75740E+02, 1.79320E+02, 8.21300E+01, 8.31100E+01, 8.80300E+01, 5.49500E+01, 5.47900E+01
2008_08_21, 1.74290E+02, 1.75840E+02, 1.73530E+02, 1.75390E+02, 1.75740E+02, 8.32600E+01, 8.12900E+01, 8.64000E+01, 5.47100E+01, 5.49500E+01
2008_08_22, 1.76790E+02, 1.74290E+02, 1.75840E+02, 1.73530E+02, 1.75390E+02, 8.52600E+01, 8.21300E+01, 8.31100E+01, 5.54100E+01, 5.47100E+01
2008_08_25, 1.72550E+02, 1.76790E+02, 1.74290E+02, 1.75840E+02, 1.73530E+02, 8.28500E+01, 8.32600E+01, 8.12900E+01, 5.38800E+01, 5.54100E+01
2008_08_26, 1.73640E+02, 1.72550E+02, 1.76790E+02, 1.74290E+02, 1.75840E+02, 8.17600E+01, 8.52600E+01, 8.21300E+01, 5.35000E+01, 5.38800E+01
2008_08_27, 1.74670E+02, 1.73640E+02, 1.72550E+02, 1.76790E+02, 1.74290E+02, 8.17300E+01, 8.28500E+01, 8.32600E+01, 5.40800E+01, 5.35000E+01
2008_08_28, 1.73740E+02, 1.74670E+02, 1.73640E+02, 1.72550E+02, 1.76790E+02, 8.34200E+01, 8.17600E+01, 8.52600E+01, 5.39700E+01, 5.40800E+01
2008_08_29, 1.69530E+02, 1.73740E+02, 1.74670E+02, 1.73640E+02, 1.72550E+02, 8.08100E+01, 8.17300E+01, 8.28500E+01, 5.26500E+01, 5.39700E+01
2008_09_02, 1.66190E+02, 1.69530E+02, 1.73740E+02, 1.74670E+02, 1.73640E+02, 8.14100E+01, 8.34200E+01, 8.17600E+01, 5.11700E+01, 5.26500E+01
2008_09_03, 1.66960E+02, 1.66190E+02, 1.69530E+02, 1.73740E+02, 1.74670E+02, 8.07700E+01, 8.08100E+01, 8.17300E+01, 4.92600E+01, 5.11700E+01
2008_09_04, 1.61220E+02, 1.66960E+02, 1.66190E+02, 1.69530E+02, 1.73740E+02, 7.80300E+01, 8.14100E+01, 8.34200E+01, 4.85400E+01, 4.92600E+01
2008_09_05, 1.60180E+02, 1.61220E+02, 1.66960E+02, 1.66190E+02, 1.69530E+02, 7.91900E+01, 8.07700E+01, 8.08100E+01, 4.76700E+01, 4.85400E+01
2008_09_08, 1.57920E+02, 1.60180E+02, 1.61220E+02, 1.66960E+02, 1.66190E+02, 8.11600E+01, 7.80300E+01, 8.14100E+01, 4.62800E+01, 4.76700E+01
2008_09_09, 1.51680E+02, 1.57920E+02, 1.60180E+02, 1.61220E+02, 1.66960E+02, 7.90400E+01, 7.91900E+01, 8.07700E+01, 4.56100E+01, 4.62800E+01
2008_09_10, 1.51610E+02, 1.51680E+02, 1.57920E+02, 1.60180E+02, 1.61220E+02, 7.67400E+01, 8.11600E+01, 7.80300E+01, 4.67300E+01, 4.56100E+01
2008_09_11, 1.52650E+02, 1.51610E+02, 1.51680E+02, 1.57920E+02, 1.60180E+02, 7.95100E+01, 7.90400E+01, 7.91900E+01, 4.90900E+01, 4.67300E+01
2008_09_12, 1.48940E+02, 1.52650E+02, 1.51610E+02, 1.51680E+02, 1.57920E+02, 7.83000E+01, 7.67400E+01, 8.11600E+01, 4.79200E+01, 4.90900E+01
2008_09_15, 1.40360E+02, 1.48940E+02, 1.52650E+02, 1.51610E+02, 1.51680E+02, 7.73400E+01, 7.95100E+01, 7.90400E+01, 4.68200E+01, 4.79200E+01
